iso_time,pid,cpu_percent,rss_kb,vsz_kb,threads,open_fds
2026-08-13T07:34:59+07:00,11776,109.0,151416,1404996,11,822
2026-08-13T07:35:01+07:00,11776,109.0,151420,1404996,11,820
2026-08-13T07:35:02+07:00,11776,105.0,151420,1404996,11,823
2026-08-13T07:35:03+07:00,11776,102.0,151420,1404996,11,823
2026-08-13T07:35:04+07:00,11776,105.0,151424,1404996,11,823
2026-08-13T07:35:05+07:00,11776,110.0,151424,1404996,11,805
2026-08-13T07:35:06+07:00,11776,114.0,151424,1404996,11,819
2026-08-13T07:35:07+07:00,11776,115.0,151428,1404996,11,816
2026-08-13T07:35:08+07:00,11776,112.0,151428,1404996,11,823
2026-08-13T07:35:09+07:00,11776,105.0,151428,1404996,11,818
2026-08-13T07:35:10+07:00,11776,107.0,151428,1404996,11,822
2026-08-13T07:35:11+07:00,11776,103.0,151432,1404996,11,823
2026-08-13T07:35:12+07:00,11776,104.0,151432,1404996,11,820
2026-08-13T07:35:13+07:00,11776,103.0,151432,1404996,11,810
2026-08-13T07:35:14+07:00,11776,106.0,151432,1404996,11,819
2026-08-13T07:35:15+07:00,11776,104.0,151432,1404996,11,824
2026-08-13T07:35:16+07:00,11776,104.0,151432,1404996,11,818
2026-08-13T07:35:17+07:00,11776,106.0,151432,1404996,11,810
2026-08-13T07:35:18+07:00,11776,104.0,151432,1404996,11,822
2026-08-13T07:35:19+07:00,11776,108.0,151432,1404996,11,823
2026-08-13T07:35:20+07:00,11776,104.0,151432,1404996,11,812
2026-08-13T07:35:21+07:00,11776,103.0,151432,1404996,11,815
2026-08-13T07:35:22+07:00,11776,109.0,151432,1404996,11,824
2026-08-13T07:35:23+07:00,11776,104.0,151432,1404996,11,819
2026-08-13T07:35:24+07:00,11776,104.0,151520,1405252,11,824
2026-08-13T07:35:25+07:00,11776,109.0,151688,1405252,11,808
2026-08-13T07:35:26+07:00,11776,108.0,151688,1405252,11,822
2026-08-13T07:35:27+07:00,11776,104.0,151688,1405252,11,820
2026-08-13T07:35:28+07:00,11776,108.0,151688,1405252,11,820
2026-08-13T07:35:29+07:00,11776,110.0,151692,1405252,11,823
2026-08-13T07:35:30+07:00,11776,105.0,151692,1405252,11,823
2026-08-13T07:35:31+07:00,11776,107.0,151692,1405252,11,824
2026-08-13T07:35:32+07:00,11776,111.0,151692,1405252,11,823
2026-08-13T07:35:33+07:00,11776,111.0,151692,1405252,11,814
2026-08-13T07:35:34+07:00,11776,108.0,151696,1405252,11,819
2026-08-13T07:35:35+07:00,11776,109.0,151696,1405252,11,823
2026-08-13T07:35:36+07:00,11776,106.0,151696,1405252,11,823
2026-08-13T07:35:37+07:00,11776,107.0,151696,1405252,11,821
2026-08-13T07:35:38+07:00,11776,106.0,151696,1405252,11,805
2026-08-13T07:35:39+07:00,11776,106.0,151696,1405252,11,824
2026-08-13T07:35:40+07:00,11776,106.0,151696,1405252,11,823
2026-08-13T07:35:41+07:00,11776,108.0,151696,1405252,11,823
2026-08-13T07:35:43+07:00,11776,105.0,151696,1405252,11,822
2026-08-13T07:35:44+07:00,11776,109.0,151696,1405252,11,817
2026-08-13T07:35:45+07:00,11776,106.0,151696,1405252,11,814
2026-08-13T07:35:46+07:00,11776,103.0,151696,1405252,11,823
2026-08-13T07:35:47+07:00,11776,106.0,151696,1405252,11,822
2026-08-13T07:35:48+07:00,11776,103.0,151696,1405252,11,821
2026-08-13T07:35:49+07:00,11776,107.0,151696,1405252,11,824
2026-08-13T07:35:50+07:00,11776,104.0,151696,1405252,11,823
2026-08-13T07:35:51+07:00,11776,107.0,151700,1405252,11,818
2026-08-13T07:35:52+07:00,11776,107.0,151700,1405252,11,823
2026-08-13T07:35:53+07:00,11776,105.0,151700,1405252,11,822
2026-08-13T07:35:54+07:00,11776,105.0,151700,1405252,11,819
2026-08-13T07:35:55+07:00,11776,104.0,151700,1405252,11,823
2026-08-13T07:35:56+07:00,11776,108.0,151700,1405252,11,817
2026-08-13T07:35:57+07:00,11776,111.0,151892,1405252,11,823
2026-08-13T07:35:58+07:00,11776,105.0,151928,1405252,11,823
2026-08-13T07:35:59+07:00,11776,107.0,151940,1405252,11,823
2026-08-13T07:36:00+07:00,11776,111.0,151940,1405252,11,822
2026-08-13T07:36:01+07:00,11776,109.0,152136,1405252,11,809
2026-08-13T07:36:02+07:00,11776,107.0,152372,1405252,11,660
2026-08-13T07:36:03+07:00,11776,42.0,152372,1405252,11,23
2026-08-13T07:36:04+07:00,11776,0.0,152372,1405252,11,23
2026-08-13T07:36:05+07:00,11776,0.0,152372,1405252,11,23
2026-08-13T07:36:06+07:00,11776,0.0,152372,1405252,11,23
2026-08-13T07:36:07+07:00,11776,0.0,152372,1405252,11,23
2026-08-13T07:36:08+07:00,11776,0.0,152372,1405252,11,23
2026-08-13T07:36:09+07:00,11776,0.0,152372,1405252,11,23
2026-08-13T07:36:10+07:00,11776,0.0,152372,1405252,11,23
2026-08-13T07:36:11+07:00,11776,2.0,90156,1363268,11,23
2026-08-13T07:36:12+07:00,11776,2.0,85320,1337156,11,23
